w1,w2,w3,w4,w5,Predicted_PI,Confidence
3,7,11,12,15,2.0,0.46166221499443055
3,8,9,10,18,2.0,0.5462072432041168
3,8,9,13,15,2.0,0.5166321635246277
3,8,10,11,16,2.0,0.5328370153903961
3,8,10,12,15,2.0,0.5328671395778656
3,8,10,13,14,2.0,0.5259410083293915
3,9,10,11,15,2.0,0.550758320093155
3,9,10,12,14,2.0,0.5495010495185852
3,9,11,12,13,2.0,0.534476923942566
4,5,6,9,24,2.0,0.4088939368724823
4,5,6,11,22,1.0,0.4609817862510681
4,5,6,12,21,1.0,0.5053996324539185
4,5,6,14,19,1.0,0.6291578769683838
4,5,6,15,18,1.0,0.6722313523292541
4,5,6,16,17,1.0,0.695996367931366
4,5,7,8,24,2.0,0.42567519545555116
4,5,7,16,16,1.0,0.5669339299201965
4,5,8,11,20,2.0,0.4514579176902771
4,5,9,11,19,2.0,0.44886325001716615
4,5,11,12,16,2.0,0.42337241768836975
4,5,11,13,15,2.0,0.4506493628025055
4,6,7,9,22,2.0,0.49244691133499147
4,6,7,10,21,2.0,0.491129469871521
4,6,7,11,20,2.0,0.48115639090538026
4,6,7,12,19,2.0,0.4767063021659851
4,6,7,13,18,2.0,0.46037439703941346
4,6,7,14,17,1.0,0.46178269386291504
4,6,7,15,16,1.0,0.5299741268157959
4,6,8,9,21,2.0,0.4906936287879944
4,6,8,11,19,2.0,0.5077738344669342
4,6,9,10,19,2.0,0.4947213470935822
4,6,9,13,16,2.0,0.5593847930431366
4,6,9,14,15,2.0,0.585323429107666
4,6,10,11,17,2.0,0.49395965337753295
4,6,11,12,15,2.0,0.49505388736724854
4,6,11,13,14,2.0,0.5338059365749359
4,7,8,9,20,2.0,0.5278516590595246
4,7,8,10,19,2.0,0.5357740581035614
4,7,9,11,17,2.0,0.5474101543426514
4,7,9,12,16,2.0,0.557981264591217
4,7,9,13,15,2.0,0.5599943399429321
4,7,10,11,16,2.0,0.5152613461017609
4,8,9,10,17,2.0,0.5500056266784668
4,8,9,11,16,2.0,0.5558061242103577
4,8,10,11,15,2.0,0.5444555342197418
4,9,10,11,14,2.0,0.5569709181785584
4,9,10,12,13,2.0,0.56528941988945
4,9,11,12,12,2.0,0.5539486169815063
5,5,9,13,16,2.0,0.4841131031513214
5,6,7,9,21,2.0,0.4107645690441132
5,6,7,11,19,1.0,0.41746158599853517
5,6,7,12,18,1.0,0.45689096450805666
5,6,7,13,17,1.0,0.5048331439495086
5,6,7,14,16,1.0,0.5482545077800751
5,6,8,9,20,2.0,0.4253275156021118
5,6,8,10,19,2.0,0.4299317479133606
5,6,8,11,18,2.0,0.43250210881233214
5,6,8,12,17,2.0,0.42422065138816833
5,6,8,13,16,1.0,0.43352125883102416
5,6,8,14,15,1.0,0.4724155068397522
5,6,9,11,17,2.0,0.44362515211105347
5,6,9,12,16,2.0,0.4573724865913391
5,6,9,13,15,2.0,0.46962590217590333
5,6,11,12,14,2.0,0.4586258172988892
5,7,8,10,18,2.0,0.42908090353012085
5,7,8,12,16,2.0,0.41966046690940856
5,7,8,13,15,2.0,0.4099702835083008
5,7,9,13,14,2.0,0.4506340682506561
5,7,11,12,13,2.0,0.4480773627758026
5,8,9,10,16,2.0,0.4342795670032501
5,8,9,11,15,2.0,0.430987548828125
5,8,9,12,14,2.0,0.4327883720397949
5,8,9,13,13,2.0,0.4313118696212769
5,8,10,12,13,2.0,0.4486237704753876
5,9,9,12,13,2.0,0.4319915592670441
5,9,10,11,13,2.0,0.4419835150241852
6,6,9,11,16,1.0,0.42420873045921326
6,6,9,13,14,1.0,0.48143701553344725
6,7,8,10,17,2.0,0.4105123460292816
6,7,8,11,16,1.0,0.413707035779953
6,7,8,12,15,1.0,0.4553531587123871
6,7,8,13,14,1.0,0.5012533128261566
6,7,9,10,16,2.0,0.4144940495491028
6,7,9,11,15,2.0,0.4113368093967438
6,7,9,12,14,2.0,0.4085646629333496
6,7,9,13,13,1.0,0.427157324552536
6,7,10,12,13,2.0,0.4137567937374115
6,8,9,10,15,2.0,0.4317302107810974
6,8,9,11,14,2.0,0.4264839291572571
6,8,9,12,13,2.0,0.41964552998542787
6,8,10,11,13,2.0,0.4271145939826965
6,9,10,11,12,2.0,0.4298104465007782
7,7,9,12,13,1.0,0.49445881247520446
7,8,9,11,13,1.0,0.4588931143283844
7,8,9,12,12,1.0,0.4810773551464081
7,8,10,11,12,1.0,0.4122470200061798
8,8,9,10,13,1.0,0.5152190566062927
8,9,9,10,12,1.0,0.4999308675527573
3,4,5,14,23,1.0,0.6426011443138122
3,4,5,15,22,1.0,0.6569586157798767
3,5,7,11,23,1.0,0.4866843819618225
3,5,7,12,22,1.0,0.5031591475009918
3,5,7,13,21,1.0,0.5142128348350525
3,5,7,15,19,1.0,0.5612803816795349
3,6,10,11,19,1.0,0.45722309947013856
3,7,8,10,21,2.0,0.49856390357017516
3,7,8,13,18,2.0,0.44998190402984617
3,7,8,14,17,2.0,0.429301118850708
3,7,9,11,19,2.0,0.488904869556427
3,8,9,10,19,2.0,0.5488081574440002
4,5,6,15,19,1.0,0.6741089463233948
4,5,7,11,22,2.0,0.4315807640552521
4,5,7,12,21,1.0,0.4381631314754486
4,5,7,14,19,1.0,0.463133829832077
4,5,7,16,17,1.0,0.5696619987487793
4,5,9,11,20,2.0,0.4472180247306824
4,5,10,11,19,2.0,0.41918606162071226
4,5,11,13,16,2.0,0.4483964562416077
4,6,7,11,21,2.0,0.48365322351455686
4,6,7,13,19,2.0,0.4628556728363037
4,6,7,15,17,1.0,0.5320066809654236
4,6,9,11,19,2.0,0.5230498373508453
4,6,9,13,17,2.0,0.5607142388820648
4,7,8,9,21,2.0,0.5309458494186401
4,7,9,10,19,2.0,0.5331453442573547
4,7,9,11,18,2.0,0.5505337238311767
4,7,9,13,16,2.0,0.5615700364112854
4,7,9,14,15,2.0,0.5686540842056275
4,7,10,13,15,2.0,0.5755958795547486
4,8,9,11,17,2.0,0.5588912844657898
4,8,9,13,15,2.0,0.5612321972846985
4,9,10,13,13,2.0,0.5764106690883637
4,9,11,12,13,2.0,0.5567748188972473
5,6,7,9,22,2.0,0.40933961272239683
5,6,7,12,19,1.0,0.4576289415359497
5,6,7,13,18,1.0,0.5051857054233551
5,6,8,11,19,2.0,0.43123515844345095
5,6,8,13,17,1.0,0.43492093682289124
5,7,8,9,20,2.0,0.4251298367977142
5,7,8,11,18,2.0,0.4245863616466522
5,7,8,12,17,2.0,0.41979103684425356
5,7,10,13,14,2.0,0.473963063955307
5,7,11,12,14,2.0,0.4482017278671265
5,7,12,12,13,2.0,0.4265860617160797
5,8,9,10,17,2.0,0.4342916548252106
5,8,9,11,16,2.0,0.43099136352539064
5,8,9,13,14,2.0,0.43102083206176756
5,8,11,12,13,2.0,0.45392257571220396
5,9,10,12,13,2.0,0.4408632755279541
6,7,9,10,17,2.0,0.41404529809951784
6,7,9,11,16,2.0,0.4108372151851654
6,7,9,13,14,1.0,0.42847352623939516
6,7,10,13,13,2.0,0.41023455262184144
6,9,10,11,13,2.0,0.43040542006492616
7,7,10,12,13,1.0,0.45525317788124087
7,8,9,10,15,1.0,0.44089892506599426
7,8,9,11,14,1.0,0.46031680703163147
7,8,9,12,13,1.0,0.4821740806102753
7,8,10,11,13,1.0,0.4139061689376831
7,9,10,10,13,2.0,0.40416461825370786
8,9,9,10,13,1.0,0.5004799365997314
3,4,5,13,25,1.0,0.6168866991996765
3,4,5,15,23,1.0,0.6572648167610169
3,5,7,10,25,1.0,0.4673813462257385
3,5,7,15,20,1.0,0.5617673754692077
3,6,10,11,20,1.0,0.45915068984031676
3,6,11,13,17,1.0,0.43568543791770936
3,7,8,10,22,2.0,0.49972397089004517
3,7,8,11,21,2.0,0.4838743507862091
3,7,8,14,18,2.0,0.428812700510025
3,7,8,15,17,1.0,0.48072308897972105
3,7,11,13,16,2.0,0.45922202467918394
3,8,9,10,20,2.0,0.5517592072486878
3,8,10,11,18,2.0,0.5410963356494903
3,8,10,13,16,2.0,0.5350336194038391
3,8,10,14,15,2.0,0.5200583696365356
3,8,12,13,14,2.0,0.5041447937488556
3,9,11,13,14,2.0,0.5417624711990356
3,10,11,12,14,2.0,0.5581175923347473
3,10,11,13,13,2.0,0.5571746468544007
4,5,6,10,25,1.0,0.4275922954082489
4,5,6,13,22,1.0,0.5674715757369995
4,5,6,15,20,1.0,0.6754975080490112
4,5,7,9,25,2.0,0.4259346842765808
4,5,7,11,23,1.0,0.4323768377304077
4,5,7,15,19,1.0,0.5153449416160584
4,5,7,16,18,1.0,0.5723607540130615
4,5,11,13,17,2.0,0.44635049700737
4,6,7,8,25,2.0,0.4926480710506439
4,6,7,10,23,2.0,0.4961390674114227
4,6,7,11,22,2.0,0.4859416425228119
4,6,7,16,17,1.0,0.5994613409042359
4,6,8,9,23,2.0,0.4946268081665039
4,6,8,11,21,2.0,0.5124452173709869
4,6,10,11,19,2.0,0.49284124970436094
4,6,11,14,15,2.0,0.5763892233371735
4,7,8,10,21,2.0,0.541622257232666
4,7,9,10,20,2.0,0.5361926078796386
4,7,10,11,18,2.0,0.5173230230808258
4,7,10,12,17,2.0,0.5463552951812745
4,7,10,14,15,2.0,0.599956214427948
4,7,11,13,15,2.0,0.5400247812271118
4,8,9,10,19,2.0,0.5554735004901886
4,8,10,11,17,2.0,0.5505044281482696
4,8,11,13,14,2.0,0.5543423295021057
4,9,10,13,14,2.0,0.5789347767829895
4,9,11,12,14,2.0,0.5595468819141388
4,10,11,12,13,2.0,0.5631644248962402
5,6,7,10,22,2.0,0.407052081823349
5,6,8,9,22,2.0,0.4236680865287781
5,6,8,10,21,2.0,0.4288548409938812
5,6,8,11,20,2.0,0.42966870665550233
5,6,8,12,19,2.0,0.421909886598587
5,6,8,13,18,1.0,0.43637108206748965
5,6,8,14,17,1.0,0.47418270707130433
5,6,9,10,20,2.0,0.4317020118236542
5,6,9,11,19,2.0,0.44304426908493044
5,6,9,14,16,2.0,0.4878056526184082
5,6,10,13,16,2.0,0.5258878946304322
5,6,11,13,15,2.0,0.5034173786640167
5,7,8,9,21,2.0,0.4249437630176544
5,7,8,10,20,2.0,0.4291090428829193
5,7,8,12,18,2.0,0.41996507048606874
5,7,8,13,17,2.0,0.40998119711875913
5,7,9,10,19,2.0,0.4322541177272797
5,7,9,12,17,2.0,0.4495407223701477
5,7,9,14,15,2.0,0.44268224239349363
5,7,10,11,17,2.0,0.4392599523067474
5,7,11,12,15,2.0,0.4483525216579437
5,8,9,10,18,2.0,0.4343160629272461
5,8,9,11,17,2.0,0.4310366570949554
5,8,9,13,15,2.0,0.4307099521160126
5,8,9,14,14,2.0,0.42251327633857727
5,8,10,13,14,2.0,0.454228538274765
5,8,11,12,14,2.0,0.45388604402542115
5,9,10,12,14,2.0,0.4411120772361755
5,9,11,12,13,2.0,0.45502408742904665
6,7,8,10,19,2.0,0.40813628435134885
6,7,8,11,18,1.0,0.4166385054588318
6,7,9,11,17,2.0,0.4103719890117645
6,7,10,11,16,2.0,0.4118407845497131
6,8,9,10,17,2.0,0.4326180458068848
6,8,9,13,14,2.0,0.40628325939178467
6,8,10,11,15,2.0,0.42833963632583616
6,8,11,12,13,2.0,0.41744533777236936
6,9,10,11,14,2.0,0.43097198009490967
6,10,10,11,13,2.0,0.4415293037891388
7,8,9,10,16,1.0,0.4423457205295563
7,8,9,11,15,1.0,0.4617121398448944
7,8,9,12,14,1.0,0.4832074463367462
7,8,10,11,14,1.0,0.4152266263961792
7,8,10,12,13,1.0,0.43848550915718076
7,9,10,11,13,1.0,0.39808125495910646
8,9,9,10,14,1.0,0.5010665208101273
3,4,5,16,23,1.0,0.6616825580596923
3,4,5,17,22,1.0,0.6636229276657104
3,5,7,13,23,1.0,0.5138384938240051
3,6,7,11,24,1.0,0.4239888429641724
3,6,9,16,17,1.0,0.48491122126579284
3,6,10,15,17,1.0,0.47727108001708984
3,6,11,15,16,1.0,0.4639095664024353
3,6,12,13,17,2.0,0.44462242126464846
3,7,8,9,24,2.0,0.509921419620514
3,7,8,11,22,2.0,0.4851139664649963
3,7,8,15,18,1.0,0.48482162356376646
3,7,8,16,17,1.0,0.5504459917545319
3,7,9,11,21,2.0,0.49216215014457704
3,7,10,11,20,2.0,0.4723610579967499
3,7,11,12,18,2.0,0.464714503288269
3,7,11,13,17,2.0,0.4618158221244812
3,7,11,14,16,2.0,0.4473373830318451
3,8,9,10,21,2.0,0.5544352293014526
3,8,10,11,19,2.0,0.5448383688926697
3,8,10,13,17,2.0,0.5390416920185089
3,8,12,13,15,2.0,0.5061967015266419
3,9,10,12,17,2.0,0.5599116444587707
3,9,11,12,16,2.0,0.5471905946731568
3,9,12,13,14,2.0,0.5217839121818543
3,10,11,12,15,2.0,0.561412799358368
4,5,6,13,23,1.0,0.5688878297805786
4,5,6,15,21,1.0,0.676840603351593
4,5,7,12,23,1.0,0.4442085921764374
4,5,7,13,22,1.0,0.447152441740036
4,5,7,16,19,1.0,0.5754487156867981
4,5,7,17,18,1.0,0.6144181251525879
4,5,11,14,17,2.0,0.47392884492874143
4,6,7,15,19,1.0,0.5362813770771027
4,6,7,17,17,1.0,0.6415406703948975
4,6,9,11,21,2.0,0.5252454459667206
4,6,9,13,19,2.0,0.5643533051013947
4,6,9,15,17,2.0,0.6163477659225464
4,7,8,13,19,2.0,0.5322728812694549
4,7,8,15,17,2.0,0.487590092420578
4,7,9,10,21,2.0,0.5391907453536987
4,7,9,11,20,2.0,0.5567419767379761
4,7,9,14,17,2.0,0.5719510555267334
4,7,9,15,16,2.0,0.5767996072769165
4,7,11,12,17,2.0,0.5025885701179504
4,7,12,13,15,2.0,0.5040492832660675
4,9,10,11,17,2.0,0.56657634973526
4,9,11,13,14,2.0,0.5798055171966553
5,6,7,10,23,2.0,0.40656948685646055
5,6,7,11,22,1.0,0.420840185880661
5,6,7,15,18,1.0,0.5972267687320709
5,6,7,16,17,1.0,0.6555243492126465
5,6,8,9,23,2.0,0.4227533221244812
5,6,8,13,19,1.0,0.43788541555404664
5,6,8,15,17,1.0,0.49993488788604734
5,6,9,10,21,2.0,0.4316170871257782
5,6,9,11,20,2.0,0.44283623695373536
5,6,9,14,17,2.0,0.48766226768493653
5,6,10,13,17,2.0,0.5276785612106323
5,6,11,13,16,2.0,0.5039022445678711
5,6,12,13,15,2.0,0.45772844552993774
5,7,8,9,22,2.0,0.42468969225883485
5,7,8,11,20,2.0,0.4240807771682739
5,7,9,13,17,2.0,0.44912984371185305
5,7,10,11,18,2.0,0.4389252483844757
5,7,11,12,16,2.0,0.44836987257003785
5,8,10,11,17,2.0,0.44528133869171144
5,9,11,12,14,2.0,0.45491828918457033
5,10,11,12,13,2.0,0.45432702302932737
6,6,7,15,17,1.0,0.6192204356193542
6,6,9,13,17,1.0,0.48432896137237547
6,7,8,9,21,2.0,0.41383867263793944
6,7,8,11,19,1.0,0.4180959820747375
6,7,8,13,17,1.0,0.5057696044445038
6,7,9,11,18,2.0,0.40989577770233154
6,7,9,12,17,2.0,0.40631349086761476
6,7,9,13,16,1.0,0.4312450051307678
6,7,9,14,15,1.0,0.47364491820335386
6,7,10,11,17,2.0,0.4116431713104248
6,7,10,13,15,2.0,0.40821797847747804
6,7,11,12,15,2.0,0.4108761429786682
6,8,9,11,17,2.0,0.4264511942863464
6,8,9,13,15,2.0,0.405242395401001
6,9,10,11,15,2.0,0.4315283179283142
6,9,11,12,13,2.0,0.4223638415336609
7,7,9,11,17,1.0,0.48061469197273254
7,8,8,11,17,1.0,0.4984653055667877
7,8,9,11,16,1.0,0.46308674812316897
7,8,9,12,15,1.0,0.48439283967018126
7,8,10,11,15,1.0,0.416489315032959
7,8,11,12,13,2.0,0.3946009874343872
7,9,10,11,14,1.0,0.3990049779415131
7,9,10,12,13,1.0,0.4245739161968231
3,4,5,14,26,1.0,0.6433210849761963
3,4,5,16,24,1.0,0.6616941690444946
3,5,7,11,26,1.0,0.4866712749004364
3,5,7,15,22,1.0,0.5626992821693421
3,6,8,13,22,1.0,0.4581725835800171
3,6,10,14,19,1.0,0.46661058664321897
3,6,11,13,19,1.0,0.43696255683898927
3,7,8,12,22,2.0,0.4708216369152069
3,7,8,13,21,2.0,0.45360817909240725
3,8,9,10,22,2.0,0.5568331420421601
3,8,10,14,17,2.0,0.5288221895694732
3,8,12,13,16,2.0,0.5081211924552917
3,9,10,14,16,2.0,0.5500940024852753
3,9,11,13,16,2.0,0.5500571727752686
3,10,11,12,16,2.0,0.56442950963974
3,10,12,13,14,2.0,0.5511927962303161
4,5,6,11,26,1.0,0.4656582474708557
4,5,6,13,24,1.0,0.5703934550285339
4,5,6,14,23,1.0,0.6349421620368958
4,5,6,15,22,1.0,0.6781471490859985
4,5,6,16,21,1.0,0.7035612463951111
4,5,7,10,26,1.0,0.43249909281730653
4,5,7,12,24,1.0,0.4471742510795593
4,5,7,16,20,1.0,0.5797213435173034
4,5,8,11,24,2.0,0.44636160135269165
4,5,11,12,20,2.0,0.41832312345504763
4,5,11,13,19,2.0,0.4432261109352112
4,6,7,9,26,2.0,0.5007961213588714
4,6,7,11,24,2.0,0.49012153744697573
4,6,7,12,23,2.0,0.48486902117729186
4,6,7,15,20,1.0,0.5382578611373902
4,6,7,16,19,1.0,0.6043753981590271
4,6,7,17,18,1.0,0.6446093440055847
4,6,8,11,23,2.0,0.5163214862346649
4,6,8,13,21,2.0,0.5301586925983429
4,6,9,10,23,2.0,0.49828336834907533
4,6,9,14,19,2.0,0.5914299845695495
4,6,9,16,17,2.0,0.65438871383667
4,6,10,11,21,2.0,0.49180017709732055
4,6,10,13,19,2.0,0.570353877544403
4,6,11,15,16,2.0,0.614567756652832
4,6,12,13,17,2.0,0.4892856001853943
4,7,8,9,24,2.0,0.5390502452850342
4,7,8,13,20,2.0,0.5351019740104676
4,7,9,10,22,2.0,0.542095422744751
4,7,9,12,20,2.0,0.5680246472358703
4,7,9,15,17,2.0,0.5778674006462097
4,7,10,12,19,2.0,0.549632728099823
4,7,10,15,16,2.0,0.6227245092391968
4,7,11,13,17,2.0,0.5419140100479126
4,7,12,13,16,2.0,0.5027553796768188
4,8,9,10,21,2.0,0.5608732104301453
4,8,10,11,19,2.0,0.5569785237312317
4,8,10,13,17,2.0,0.5849157691001892
4,8,11,13,16,2.0,0.5582339525222778
4,9,10,12,17,2.0,0.5764398336410522
4,9,10,13,16,2.0,0.5842152953147888
4,9,11,12,16,2.0,0.5648862004280091
4,10,11,12,15,2.0,0.5695217430591584
4,10,11,13,14,2.0,0.5779059529304504
5,6,7,8,26,2.0,0.4042801022529602
5,6,7,11,23,1.0,0.421893709897995
5,6,7,16,18,1.0,0.6579586625099182
5,6,8,11,22,2.0,0.4266973614692688
5,6,8,14,19,1.0,0.4762414455413818
5,6,9,13,19,2.0,0.46487878561019896
5,6,11,13,17,2.0,0.5042217433452606
5,6,11,14,16,2.0,0.554211699962616
5,7,8,10,22,2.0,0.4289368152618408
5,7,8,12,20,2.0,0.42025225758552553
5,7,9,10,21,2.0,0.43249990940093996
5,7,9,12,19,2.0,0.4492020130157471
5,7,9,13,18,2.0,0.44864886403083803
5,7,9,14,17,2.0,0.44147826433181764
5,7,9,15,16,2.0,0.4305928647518158
5,7,10,13,17,2.0,0.4720209360122681
5,7,11,12,17,2.0,0.4481958568096161
5,7,12,13,15,2.0,0.4540765404701233
5,8,9,11,19,2.0,0.4311226963996887
5,8,11,12,16,2.0,0.45397613644599916
5,8,12,13,14,2.0,0.45571344494819643
5,9,10,12,16,2.0,0.4414322853088379
5,9,11,13,14,2.0,0.4554481148719788
5,10,11,12,14,2.0,0.45446953773498533
6,7,8,9,22,2.0,0.41274383664131165
6,7,8,10,21,2.0,0.40581334829330445
6,7,8,11,20,1.0,0.41956130862236024
6,7,9,11,19,2.0,0.40943590402603147
6,7,9,13,17,1.0,0.4331683278083801
6,7,10,12,17,2.0,0.4119477093219757
6,7,10,13,16,2.0,0.40726158618927
6,7,10,14,15,1.0,0.414439857006073
6,7,11,13,15,2.0,0.41859769225120547
6,8,10,11,17,2.0,0.42878641486167907
6,8,11,13,14,2.0,0.4217882513999939
6,9,10,11,16,2.0,0.43211413025856016
6,9,10,13,14,2.0,0.4282851338386536
6,10,11,12,13,2.0,0.43350834846496583
7,7,10,13,15,1.0,0.4786947429180145
7,8,9,11,17,1.0,0.4643016755580902
7,8,9,12,16,1.0,0.48549266457557677
7,8,9,13,15,1.0,0.5057823479175567
7,8,10,12,15,1.0,0.44143288135528563
7,8,10,13,14,1.0,0.4661528766155243
7,8,11,13,13,1.0,0.4091896414756775
7,9,10,11,15,1.0,0.39994669556617735
7,9,10,12,14,1.0,0.4260391891002655
7,9,10,13,13,1.0,0.45101094245910645
7,9,11,12,13,2.0,0.396125864982605
8,8,11,12,13,1.0,0.5149416744709014
8,9,10,11,14,1.0,0.4995789110660553
8,9,10,12,13,1.0,0.5073236376047134
3,4,5,16,25,1.0,0.6616405010223388
3,5,7,13,25,1.0,0.5137560069561005
3,5,7,15,23,1.0,0.5632608294486999
3,6,11,13,20,1.0,0.43921886682510375
3,7,8,10,25,2.0,0.5023426115512848
3,7,8,17,18,1.0,0.604925012588501
3,7,9,11,23,2.0,0.49459331631660464
3,8,9,13,20,2.0,0.5325138866901398
3,8,10,11,21,2.0,0.5501253664493561
3,8,13,14,15,2.0,0.504951786994934
3,10,11,13,16,2.0,0.5661280870437622
4,5,7,13,24,1.0,0.4536603450775146
4,5,7,14,23,1.0,0.47691861987113954
4,5,7,16,21,1.0,0.5842268288135528
4,5,9,11,24,2.0,0.4409365296363831
4,5,11,12,21,2.0,0.41648584604263306
4,5,11,13,20,2.0,0.4417237401008606
4,5,11,14,19,2.0,0.47095219492912294
4,6,7,13,23,2.0,0.4702933311462402
4,6,7,17,19,1.0,0.6474478960037231
4,7,9,10,23,2.0,0.5447903394699096
4,7,9,11,22,2.0,0.5623190999031067
4,7,9,13,20,2.0,0.5695054650306701
4,7,11,13,18,2.0,0.5423271119594574
4,8,9,11,21,2.0,0.5714076638221741
4,8,9,15,17,2.0,0.5624287962913513
4,9,10,13,17,2.0,0.5868350028991699
4,9,11,12,17,2.0,0.5674214601516724
4,9,11,14,15,2.0,0.5969599962234498
5,6,7,11,24,1.0,0.42300461530685424
5,6,7,12,23,1.0,0.4612254977226257
5,6,7,17,18,1.0,0.6890825152397155
5,6,8,13,21,1.0,0.44107799530029296
5,6,8,15,19,1.0,0.5037607610225677
5,6,9,11,22,2.0,0.44258539080619813
5,6,9,13,20,2.0,0.4658211350440979
5,6,11,14,17,2.0,0.5552351832389831
5,7,8,9,24,2.0,0.42401626110076907
5,7,8,10,23,2.0,0.4288503348827362
5,7,8,13,20,2.0,0.40990728735923765
5,7,9,11,21,2.0,0.4427975594997406
5,7,12,13,16,2.0,0.4541944622993469
5,8,9,11,20,2.0,0.4312535524368286
5,8,9,13,18,2.0,0.42945364117622375
5,8,9,14,17,2.0,0.4229565322399139
5,8,9,15,16,2.0,0.4135692298412323
5,8,11,12,17,2.0,0.45397515296936036
5,8,11,14,15,2.0,0.4723341345787048
5,8,12,13,15,2.0,0.45548824667930604
5,9,10,13,16,2.0,0.43852939605712893
5,9,11,12,16,2.0,0.4548147916793823
5,9,12,13,14,2.0,0.46430646181106566
5,10,11,13,14,2.0,0.453255832195282
6,7,8,9,23,2.0,0.4117995500564575
6,7,8,11,21,1.0,0.42100085616111754
6,7,9,11,20,2.0,0.4089892625808716
6,8,9,13,17,2.0,0.4032985508441925
6,9,10,11,17,2.0,0.4327145516872406
6,9,11,13,14,2.0,0.4256799161434174
7,8,9,11,18,1.0,0.4655388593673706
7,8,9,12,17,1.0,0.4865191221237183
7,8,9,13,16,1.0,0.5066133379936218
7,8,10,13,15,1.0,0.4670640528202057
7,8,11,13,14,1.0,0.4104945719242096
7,9,10,11,16,1.0,0.4009094208478928
8,9,10,11,15,1.0,0.5002672284841537
3,4,5,15,27,1.0,0.6577210783958435
3,4,5,17,25,1.0,0.6639108538627625
3,4,5,18,24,1.0,0.6639034748077393
3,5,7,12,27,1.0,0.5024111151695252
3,5,7,15,24,1.0,0.5638867139816284
3,5,7,17,22,1.0,0.6229727745056153
3,5,7,18,21,1.0,0.6276445388793945
3,6,7,11,27,1.0,0.4248982727527618
3,6,8,10,27,1.0,0.40831135511398314
3,6,10,11,24,1.0,0.4629864156246185
3,6,10,17,18,1.0,0.4798847854137421
3,6,11,16,18,1.0,0.48102224469184873
3,6,12,16,17,1.0,0.43962398171424866
3,6,13,14,18,2.0,0.4671257078647614
3,6,13,15,17,2.0,0.4613723158836365
3,7,8,9,27,2.0,0.5112138152122497
3,7,8,13,23,2.0,0.45582990646362304
3,7,8,17,19,1.0,0.6071398377418518
3,7,8,18,18,1.0,0.6498589873313904
3,7,11,12,21,2.0,0.4658375382423401
3,7,11,16,17,1.0,0.41780675053596494
3,8,10,11,22,2.0,0.552429610490799
3,8,10,12,21,2.0,0.5543386757373809
3,8,12,13,18,2.0,0.5111279368400574
3,9,10,11,21,2.0,0.5695769727230072
3,9,10,14,18,2.0,0.5570231258869172
3,9,10,15,17,2.0,0.5441760957241059
3,9,11,15,16,2.0,0.5526044845581055
3,9,12,13,17,2.0,0.5289899110794067
3,9,12,14,16,2.0,0.531875091791153
3,9,13,14,15,2.0,0.5105787873268127
3,10,11,12,18,2.0,0.5704152286052704
3,10,11,13,17,2.0,0.569377887248993
3,10,11,14,16,2.0,0.5685443878173828
3,10,12,14,15,2.0,0.558352392911911
4,5,6,12,27,1.0,0.5105953931808471
4,5,6,14,25,1.0,0.6372669577598572
4,5,6,15,24,1.0,0.6807169079780578
4,5,6,16,23,1.0,0.7062862515449524
4,5,6,18,21,1.0,0.7250486850738526
4,5,7,11,27,1.0,0.44410987496376036
4,5,7,13,25,1.0,0.45662274956703186
4,5,7,16,22,1.0,0.5879133343696594
4,5,7,18,20,1.0,0.6406788468360901
4,5,9,11,25,2.0,0.4391899108886719
4,5,11,14,20,2.0,0.46935235261917113
4,5,11,16,18,2.0,0.5164831399917602
4,6,7,10,27,2.0,0.503381884098053
4,6,7,12,25,2.0,0.4883336782455444
4,6,7,13,24,2.0,0.4712977886199951
4,6,7,17,20,1.0,0.6503985047340393
4,6,7,18,19,1.0,0.6727572083473206
4,6,8,9,27,2.0,0.5025715172290802
4,6,8,11,25,2.0,0.5199542343616486
4,6,9,10,25,2.0,0.5002140164375305
4,6,9,11,24,2.0,0.5274416506290436
4,6,9,13,22,2.0,0.5682876706123352
4,6,9,16,19,2.0,0.6584733605384827
4,6,10,11,23,2.0,0.49060500264167783
4,6,11,12,21,2.0,0.49064275026321413
4,6,11,15,18,2.0,0.6140907049179077
4,6,11,16,17,2.0,0.6526673316955567
4,6,13,15,16,2.0,0.5183844268321991
4,7,8,10,25,2.0,0.5512771844863892
4,7,9,15,19,2.0,0.5801024913787842
4,7,10,11,22,2.0,0.5243692934513092
4,7,10,12,21,2.0,0.5528359472751617
4,7,10,15,18,2.0,0.6278463482856751
4,7,12,13,18,2.0,0.5004258453845978
4,8,9,10,23,2.0,0.5662736535072327
4,8,9,15,18,2.0,0.5648408889770508
4,8,10,11,21,2.0,0.563089919090271
4,8,11,13,18,2.0,0.5618111371994019
4,9,10,11,20,2.0,0.5752709746360779
4,9,10,12,19,2.0,0.5818429827690125
4,9,10,13,18,2.0,0.5894246935844422
4,9,10,14,17,2.0,0.5920603632926941
4,9,11,12,18,2.0,0.5699180722236633
4,9,11,13,17,2.0,0.5871614575386047
4,9,12,14,15,2.0,0.5658885598182678
4,9,13,13,15,2.0,0.5067037045955658
4,10,11,14,15,2.0,0.591191041469574
4,10,12,13,15,2.0,0.5657641410827636
5,5,12,14,18,2.0,0.4716270923614502
5,6,7,9,27,2.0,0.40277296900749204
